proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,50,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,84,"no suitable method found for fromFile(File,Charset)",,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,119,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,125,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,131,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,137,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,143,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,170,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,207,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,220,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,228,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,236,method regexpEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,244,method regexpEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,250,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,258,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,266,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,274,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,33,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,47,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,51,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,128,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,148,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,154,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,157,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,164,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,170,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,177,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,196,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,215,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,228,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,236,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,242,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,249,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,257,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,265,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,273,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,281,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/24/com/google/javascript/jscomp/CodeGenerator_ESTest.java,289,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,33,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,58,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,82,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,136,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,142,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,148,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,154,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,214,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,215,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,224,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,238,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,246,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,254,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,262,method regexpEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,274,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,280,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/12/com/google/javascript/jscomp/CodeGenerator_ESTest.java,286,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,51,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,72,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,85,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,126,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,131,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,137,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,143,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,149,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,156,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,160,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,198,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,211,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,219,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,233,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,241,method regexpEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,249,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/13/com/google/javascript/jscomp/CodeGenerator_ESTest.java,257,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,26,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,49,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,69,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,83,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,123,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,129,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,135,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,141,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,151,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,183,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,194,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,202,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,208,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,222,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,230,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,244,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/18/com/google/javascript/jscomp/CodeGenerator_ESTest.java,252,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,32,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,52,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,72,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,643,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,649,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,655,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/14/com/google/javascript/jscomp/CodeGenerator_ESTest.java,661,cannot find symbol,method,getSimpleNumber(String)
